atmospheric_pressure,visible_cloud,wind_direction,wind_speed,sky_color,ocean_wave_speed,temperature,animal_activity,storm_coming
1003.5,Cirrus,East,46.9,Orange,Low,Decline,Low,No
1006.7,Cumulonimbus,East,40.7,Orange,Medium,Rise,Low,No
1011.4,Cumulonimbus,South,53.1,Green,High,Rise,Low,Yes
1003.3,Cirrus,East,82.2,Orange,Medium,Decline,Low,No
1014,Cumulonimbus,West,43.7,Gray,Low,Decline,Medium,Yes
1024.1,Cirrus,East,45.8,Blue,High,Decline,Low,No
1004.4,Cumulonimbus,South,52.8,Green,Medium,Stable,Low,Yes
1004.7,Stratus,South,45.7,Green,Medium,Decline,Low,Yes
1002.8,Cumulonimbus,East,48.5,Orange,High,Decline,Medium,No
1007,Cirrus,East,77.6,Orange,Medium,Decline,Low,No
1024.3,Cirrus,West,44.8,Orange,Medium,Decline,High,No
1013.3,Cumulonimbus,South,48.6,Gray,Medium,Stable,Low,Yes
1013.1,Cumulonimbus,South,40.5,Green,Medium,Decline,Low,Yes
1024.8,Cirrus,,79.7,Orange,Medium,Decline,Low,No
1014,Stratus,South,51.9,Gray,Medium,Stable,Low,Yes
1011.1,Stratus,South,72,Gray,High,Rise,Low,Yes
1019.9,Cirrus,East,76.6,Orange,High,Decline,Low,No
1005.5,Cumulonimbus,East,79.5,Orange,Medium,Decline,Low,No
1011.8,Cumulonimbus,South,41.6,Blue,High,,Medium,Yes
1020.5,Cumulonimbus,North,77.1,Orange,Medium,,Medium,No
1013.4,Stratus,West,71.9,Green,Low,Stable,High,Yes
1011.8,Cumulonimbus,South,68.4,Blue,Medium,Rise,High,Yes
1006,Cirrus,South,71.5,Gray,Medium,Stable,Low,Yes
1004.4,Cirrus,East,70.6,Green,High,Rise,Medium,Yes
1004.4,Cirrus,West,41.9,Orange,Medium,Stable,Low,No
1011.1,Stratus,East,67.6,Green,Medium,,Low,Yes
1019.6,Cirrus,,44.3,Orange,Low,Decline,Medium,No
1022.1,Cirrus,West,77.7,Orange,High,Decline,High,No
1004.5,Cirrus,North,80,Orange,Medium,Decline,Low,No
1004.9,Stratus,East,76.2,Orange,Medium,Decline,Low,No
1006.9,Cirrus,East,76.3,Blue,Medium,Stable,Low,No
1005.8,Stratus,East,84.7,Orange,Low,Decline,Low,No
1004.3,Cirrus,East,83.8,Orange,Medium,Decline,High,No
1012.9,Cirrus,South,61.4,Gray,Medium,Rise,Low,Yes
1004.6,Cumulonimbus,East,41.3,Gray,Medium,Decline,Low,No
1004.3,Cumulonimbus,East,43.8,Orange,Medium,Rise,Low,No
1006.5,Stratus,West,53.7,Green,Medium,Stable,Low,Yes
1006.6,Cirrus,North,46.1,Orange,Medium,Rise,Low,No
1018.5,Cirrus,,75.1,Orange,Medium,Decline,Medium,No
1012.9,Cumulonimbus,South,72.9,Green,Medium,Stable,Low,Yes
1014,Cumulonimbus,South,47.2,Green,Medium,Stable,Medium,Yes
1020.7,Cumulonimbus,East,76.1,Orange,High,Decline,Low,No
1011.8,Cirrus,South,48.2,Green,High,Decline,Low,Yes
1004.6,Cirrus,East,76.1,Orange,Medium,Decline,Low,No
1022.2,Cirrus,,46.3,Orange,Medium,Decline,Medium,No
1006,Cumulonimbus,East,81.3,Orange,Medium,Stable,Low,No
1013.1,Cumulonimbus,South,68.5,Blue,Medium,Rise,Medium,Yes
1019.5,Cirrus,North,84.3,Orange,Medium,Decline,Low,No
1005.8,Stratus,North,40,Gray,Medium,,Low,No
1012,Stratus,South,63.5,Green,Low,Stable,Low,Yes
1012.8,Cumulonimbus,South,65.6,Green,Medium,Rise,High,Yes
1012.8,Cirrus,South,43.4,Green,Medium,Decline,Low,Yes
1013.6,Cumulonimbus,South,46.6,Green,Medium,Stable,High,Yes
1004.9,Stratus,,82.1,Orange,Medium,Decline,Low,No
1022.3,Cumulonimbus,East,82.3,Orange,Medium,Decline,High,No
1006.6,Cirrus,East,43.9,Gray,Medium,Decline,Low,No
1024.6,Stratus,East,84.5,Orange,Low,Stable,Medium,No
1003,Stratus,East,78.4,Orange,High,Decline,High,No
1023.9,Cirrus,East,48.9,Orange,Medium,Decline,High,No
1002.4,Cirrus,East,78,Orange,Medium,Rise,Low,No
1013.8,Stratus,East,50.6,Green,High,Stable,High,Yes
1011.7,Cumulonimbus,South,44.9,Green,Medium,Stable,Low,Yes
1002.4,Cumulonimbus,East,43.9,Orange,Medium,Rise,Low,No
1006.6,Stratus,East,84.3,Gray,Medium,Rise,Low,No
1003.6,Cirrus,East,80.4,Gray,Low,Decline,Low,No
1003.5,Cirrus,West,83.9,Orange,High,Decline,High,No
1011,Stratus,West,70,Green,High,Stable,High,Yes
1005.8,Cirrus,South,44.2,Green,Low,Stable,High,Yes
1018.7,Cirrus,East,41.5,Orange,Medium,Rise,Medium,No
1004.4,Cumulonimbus,East,45.9,Orange,Medium,Stable,Low,No
1004.6,Cirrus,East,77.4,,Medium,Stable,Low,No
1011.2,Cumulonimbus,South,47.9,Green,High,Stable,High,Yes
1005.1,Stratus,,47.3,Blue,Medium,Rise,High,No
1013.8,Cirrus,South,61.8,Green,Medium,Stable,Low,Yes
1013.5,Cirrus,South,44.5,Gray,Medium,Stable,Low,Yes
1011.1,Cumulonimbus,South,47.4,Green,Low,Rise,Medium,Yes
1012.5,Cumulonimbus,South,47.5,Green,High,,Low,Yes
1003.4,Cirrus,East,75.2,Orange,Medium,Decline,Low,No
1005.2,Cirrus,North,43.6,Orange,Low,Decline,High,No
1012,Cumulonimbus,East,67.4,Blue,Medium,,Medium,Yes
1006.5,Stratus,South,43.7,Green,High,Stable,Medium,Yes
1003.1,Cirrus,East,82.4,Orange,Medium,Decline,Low,No
1011.4,Stratus,South,55.2,Gray,Low,Decline,Low,Yes
1022.8,Stratus,East,40.8,Orange,Medium,Decline,High,No
1004.4,Cumulonimbus,South,44.9,,Medium,Decline,Low,Yes
1013.6,Cumulonimbus,West,58.3,Green,Medium,Stable,High,Yes
1004.9,Cirrus,East,82.9,Blue,Medium,Decline,Low,No
1011.5,Stratus,South,50.5,Gray,Medium,Decline,Low,Yes
1011.3,Stratus,South,42,,Medium,Decline,High,Yes
1012.1,Cumulonimbus,South,73.5,Green,Medium,Stable,High,Yes
1020.8,Cirrus,,47.1,Blue,Low,Decline,Low,No
1004.8,Cumulonimbus,East,82,Orange,Medium,Decline,Medium,No
1002.2,Cirrus,East,77,Orange,Medium,Stable,Medium,No
1003.3,Stratus,East,76.1,Orange,High,Decline,Low,No
1002.9,Cumulonimbus,West,85,Orange,Medium,Decline,Low,No
1002.9,Cumulonimbus,West,40.3,Orange,Medium,Decline,Low,No
1003.3,Stratus,,45.3,Green,Medium,Decline,Low,Yes
1011.8,Stratus,West,43.2,Green,Low,Stable,Low,Yes
1004.8,Cirrus,East,46.8,Orange,High,Decline,High,No
1003.9,Cirrus,East,80.6,Orange,Medium,Decline,Low,No
1002.7,Cirrus,North,82.3,Orange,High,Rise,Low,No
1002.2,Cumulonimbus,South,48.5,Gray,Low,Decline,Low,Yes
1006.8,Cirrus,East,83.2,Orange,Medium,Decline,Low,No
1013.3,Stratus,South,65.5,Green,Medium,Stable,Low,Yes
1012.9,Cumulonimbus,South,63.3,Green,Medium,Rise,Low,Yes
1003,Cirrus,East,44.2,Orange,Medium,Decline,Low,No
1012.8,Cirrus,South,59.6,Green,Low,Stable,Low,Yes
1004.2,Cirrus,East,40.5,Orange,Medium,Decline,Low,No
1003.8,Cirrus,East,47.1,Orange,Medium,Stable,Low,No
1004,Cumulonimbus,South,69,Green,Medium,Rise,High,Yes
1011.7,Cumulonimbus,West,65.6,Green,Medium,Stable,Low,Yes
1004.4,Cumulonimbus,East,40.4,Orange,Medium,Decline,Low,No
1011.5,Cirrus,South,54.8,Green,Medium,Stable,Medium,Yes
1012.1,Cumulonimbus,East,72.2,Green,Medium,Decline,Low,Yes
1003.3,Cirrus,East,41,Orange,Medium,Decline,Medium,No
1012.6,Stratus,South,47.7,,High,Stable,Low,Yes
1011.4,Cumulonimbus,South,45.1,Blue,Medium,Rise,High,Yes
1021.4,Stratus,West,47.6,Orange,Medium,Decline,Low,No
1024.8,Cirrus,East,77.1,Gray,Medium,Decline,Low,No
1004.8,Cirrus,East,46.2,Orange,Low,Stable,Low,No
1003.8,Cumulonimbus,South,45.5,Green,Medium,Stable,High,Yes
1013,Cirrus,East,54.2,Green,Medium,Decline,Medium,Yes
1012.8,Cumulonimbus,South,46.4,Gray,Low,Stable,Low,Yes
1012.3,Cirrus,West,54.1,Green,Medium,Stable,Low,Yes
1011.4,Cumulonimbus,West,42.3,,Medium,Stable,Low,Yes
1005.4,Stratus,South,71.8,Green,Medium,Stable,Low,Yes
1012.7,Cumulonimbus,West,40.6,Green,High,Rise,Low,Yes
1005.6,Cirrus,,44.9,,Low,Decline,Low,No
1011.7,Cumulonimbus,South,67.7,Green,Medium,Stable,Low,Yes
1023.1,Cirrus,East,43.3,Blue,Medium,Decline,High,No
1012.9,Cumulonimbus,West,40.2,Blue,Medium,Decline,Low,Yes
1018,Cirrus,East,77,Orange,High,Stable,Low,No
1013.2,Cirrus,South,46.7,Gray,Medium,Stable,High,Yes
1003.2,Stratus,,53.7,Green,High,Rise,Medium,Yes
1023.9,Cirrus,East,79.7,Orange,Medium,Decline,Low,No
1005.1,Stratus,South,57.3,Green,Medium,Rise,High,Yes
1002.9,Cumulonimbus,North,78.6,Blue,Low,Rise,Low,No
1013.4,Cirrus,South,47.9,Green,High,Stable,Low,Yes
1013,Cumulonimbus,East,67.1,Gray,Medium,Stable,Low,Yes
1011.2,Cumulonimbus,South,50.8,Green,Medium,Rise,Medium,Yes
1013.6,Stratus,East,44.7,,Medium,Stable,Low,Yes
1019.8,Cirrus,West,81.8,Gray,Medium,Stable,Low,No
1012.1,Cumulonimbus,East,44,Gray,Medium,Stable,Low,Yes
1002.9,Stratus,East,48.7,Orange,Medium,Decline,Low,No
1004.9,Cumulonimbus,South,66.5,Green,Medium,Stable,Medium,Yes
1012.1,Cumulonimbus,South,63.3,Green,High,Decline,High,Yes
1023.4,Cumulonimbus,East,46.4,Orange,Medium,Decline,Low,No
1011,Cumulonimbus,West,42.7,Gray,Medium,Rise,Low,Yes
1011.9,Cumulonimbus,South,55.5,Green,Medium,Stable,Medium,Yes
1003.4,Cirrus,East,79.8,Orange,High,Decline,Medium,No
1013.1,Stratus,South,42,Green,Medium,Decline,Low,Yes
1014,Cumulonimbus,West,57.6,Blue,Medium,Rise,Medium,Yes
1004.9,Cirrus,East,42.2,Green,High,Decline,Low,Yes
1013.4,Stratus,South,70.6,Gray,Medium,Stable,High,Yes
1013.9,Cumulonimbus,South,72.8,Gray,Low,Stable,Low,Yes
1013.2,Cumulonimbus,South,69,Green,Medium,Decline,High,Yes
1004.1,Stratus,East,41.4,Orange,Medium,Decline,Low,No
1020.9,Cirrus,,45.5,Orange,Medium,Decline,Medium,No
1011.6,Cirrus,East,45.7,Gray,Low,Rise,High,Yes
1011.6,Cumulonimbus,,44.8,,Medium,Stable,Medium,Yes
1005.5,Cirrus,East,79.4,Orange,Medium,Decline,Low,No
1003.1,Cirrus,East,82,Orange,Medium,Decline,Medium,No
1020,Cirrus,,76.9,Orange,Medium,Stable,Low,No
1012.8,Cumulonimbus,East,52.6,Gray,Medium,Stable,Medium,Yes
1023.8,Cirrus,East,76.8,Orange,Medium,Decline,Low,No
1012.1,Stratus,South,42.5,Gray,Low,Stable,Low,Yes
1005.3,Cirrus,South,40.1,Blue,High,Rise,High,Yes
1002.8,Cirrus,East,43.2,Blue,High,Decline,Medium,No
1014,Cumulonimbus,West,44.7,Green,Low,Stable,Medium,Yes
1022.6,Stratus,North,84,Gray,Medium,Decline,Low,No
1013.8,Cumulonimbus,,46.9,Blue,Low,Rise,Medium,Yes
1021.8,Cirrus,East,77.2,Orange,Medium,Decline,Medium,No
1018.2,Stratus,North,79.1,Orange,Medium,Decline,High,No
1006.3,Cirrus,East,76.1,Orange,Medium,Decline,Low,No
1002.2,Cumulonimbus,South,52.2,Blue,Medium,Stable,High,Yes
1002,Cirrus,East,77.5,Orange,Medium,Decline,Low,No
1013.2,Cirrus,South,54.7,Blue,Low,Stable,Medium,Yes
1002.4,Cumulonimbus,North,82.9,Orange,Medium,Decline,Low,No
1011.7,Stratus,West,55.6,Green,Low,Stable,Low,Yes
1022.8,Cirrus,East,43.4,Orange,High,Decline,Low,No
1006.9,Cumulonimbus,South,52.2,Blue,Medium,Stable,High,Yes
1011.9,Cumulonimbus,East,43.1,Blue,Medium,Stable,Low,Yes
1002.4,Cumulonimbus,South,40.8,Green,Medium,Stable,Medium,Yes
1003,Stratus,East,83,Blue,Medium,Decline,Low,No
1023.9,Cumulonimbus,East,45.6,Blue,Medium,Decline,Low,No
1012.6,Cumulonimbus,West,63.2,Green,Medium,Stable,Medium,Yes
1004.4,Cirrus,East,83.1,Orange,Medium,Decline,Low,No
1012.9,Cumulonimbus,South,41.8,Gray,Medium,Stable,Low,Yes
1013.2,Stratus,East,59.4,Green,Medium,Stable,Low,Yes
1003.9,Cirrus,West,80.6,Orange,Medium,Decline,Low,No
1012.6,Cumulonimbus,South,40.9,,Medium,Stable,High,Yes
1012.1,Stratus,South,72.8,Green,Medium,Stable,Low,Yes
1011.4,Cumulonimbus,South,61,Green,High,Rise,Low,Yes
1013.1,Cumulonimbus,East,40.3,Green,Low,Decline,High,Yes
1012.4,Stratus,South,51.3,Green,Medium,Stable,High,Yes
1013.5,Stratus,East,61.5,Green,Medium,Stable,High,Yes
1003.1,Cumulonimbus,,75.9,Orange,Medium,Decline,High,No
1024.5,Cumulonimbus,North,43.4,Orange,Medium,Decline,Low,No
1006.6,Cirrus,North,41.1,Blue,Low,Decline,Medium,No
1002.1,Cirrus,East,83.2,Orange,Medium,Decline,Low,No
1011.8,Cumulonimbus,East,44.1,Green,Medium,,High,Yes
1004.6,Cumulonimbus,East,79.7,Orange,Medium,Rise,Low,No
1013.8,Cumulonimbus,South,48.6,Green,Low,Rise,Low,Yes
1006.9,Cirrus,East,84.5,Orange,Low,Decline,Medium,No
1005.7,Cirrus,East,47.6,Orange,Medium,Decline,Low,No
1011,Cirrus,South,70.8,Gray,High,Stable,High,Yes
1006.3,Cirrus,South,42.8,Blue,Medium,Stable,High,Yes
1022,Stratus,North,76.5,Blue,High,Rise,Low,No
1023.9,Cirrus,East,75.5,Gray,High,Decline,Low,No
1005.5,Cumulonimbus,South,60.5,Blue,Medium,Stable,Low,Yes
1013.6,Cumulonimbus,East,72.1,Blue,Medium,Stable,Low,Yes
1004.7,Stratus,South,41.3,Green,Medium,Stable,Low,Yes
1003.5,Cirrus,North,47.8,Orange,Medium,Rise,Low,No
1006.2,Cirrus,North,43.4,Orange,Medium,,Low,No
1011.3,Cirrus,West,72.3,,Medium,,Low,Yes
1003.3,Cumulonimbus,East,78.4,Orange,Medium,,Low,No
1006.7,Stratus,South,68.3,Green,Medium,Decline,Medium,Yes
1003.3,Cirrus,East,80.7,,Medium,Decline,Medium,No
1011.4,Cumulonimbus,East,48.1,Green,Medium,Decline,Medium,Yes
1011.2,Cumulonimbus,South,57,Green,Medium,Rise,Low,Yes
1012.7,Cumulonimbus,South,73.1,Gray,Medium,Stable,Low,Yes
1024.3,Cirrus,East,41.4,Orange,Medium,Decline,Low,No
1006,Cirrus,East,45.5,Blue,Medium,Rise,Low,No
1003,Stratus,West,79.3,Gray,Low,Rise,Low,No
1004,Cirrus,East,82.9,Orange,Medium,Decline,Low,No
1006,Cirrus,East,84.6,Orange,Medium,Decline,Low,No
1011.3,Stratus,West,66.4,Green,Medium,Rise,Low,Yes
1013.1,Cumulonimbus,South,66.2,Green,Medium,Decline,High,Yes
1023.7,Cirrus,East,44.6,Orange,Low,,Low,No
1003.6,Stratus,South,45.7,Green,Medium,Stable,Medium,Yes
1013.3,Cumulonimbus,East,54.3,Green,Medium,Decline,High,Yes
1023.8,Cumulonimbus,East,81.7,Orange,Medium,,High,No
1013,Cumulonimbus,South,71.4,Green,Medium,Stable,Medium,Yes
1002.3,Stratus,East,44.3,Orange,Medium,Decline,High,No
1004.6,Cirrus,West,80.1,Blue,Medium,Decline,High,No
1004.7,Cirrus,,80.5,Orange,Low,Decline,Low,No
1003,Cirrus,East,45,Orange,Medium,Decline,Low,No
1011,Stratus,West,60.1,Blue,Medium,Decline,High,Yes
1004.2,Cumulonimbus,West,64.6,Green,Medium,Stable,Medium,Yes
1011,Stratus,West,72.1,Green,Medium,Decline,High,Yes
1004.6,Stratus,East,76.4,Orange,Low,Decline,Low,No
1003.1,Cirrus,South,43.4,Green,Medium,Stable,Low,Yes
1022.4,Cirrus,East,78.2,Orange,Low,Decline,Low,No
1004,Cumulonimbus,West,68.6,Gray,Low,Decline,Low,Yes
1006,Cirrus,East,82.7,Orange,Medium,Decline,Low,No
1003.4,Cirrus,East,77.7,Orange,Medium,Stable,High,No
1006,Cirrus,East,49,Orange,Medium,Decline,High,No
1006.2,Cirrus,,41.3,Gray,Medium,Decline,Low,No
1011.4,Cumulonimbus,South,48.5,Green,Medium,Stable,High,Yes
1012.8,Stratus,South,41.8,Blue,Medium,Stable,Low,Yes
1021.8,Stratus,East,83.1,Orange,High,Decline,Low,No
1012.3,Cumulonimbus,South,58.2,Green,Medium,Stable,High,Yes
1011.4,Cumulonimbus,South,46.2,Green,Medium,Stable,Medium,Yes
1012.3,Cumulonimbus,South,46.6,Green,Medium,Stable,Medium,Yes
1004.5,Cirrus,East,46,Gray,Medium,Decline,Low,No
1003.2,Stratus,East,40.2,Orange,High,Decline,Low,No
1012.9,Cumulonimbus,East,44.6,Green,Medium,Stable,Medium,Yes
1012.7,Stratus,South,40.4,Green,Medium,Decline,Low,Yes
1006.2,Cirrus,East,81,Gray,Medium,Decline,Low,No
1005.9,Stratus,North,78.9,Blue,Medium,Decline,High,No
1013.3,Cumulonimbus,South,44,Green,Medium,Decline,High,Yes
1004.7,Cirrus,North,41.9,Blue,Medium,Decline,Low,No
1005.7,Cumulonimbus,South,52.6,Green,Medium,Stable,Low,Yes
1011.9,Cumulonimbus,East,52.8,Gray,Medium,Decline,Low,Yes
1012.7,Cumulonimbus,South,68.5,Green,Medium,Stable,High,Yes
1002.2,Cumulonimbus,South,54.5,Gray,High,Stable,Medium,Yes
1007,Cirrus,East,46,Orange,Medium,,Medium,No
1002,Cumulonimbus,North,84.6,Gray,Medium,Decline,Low,No
1004.3,Cirrus,East,42.9,Blue,Medium,Decline,Low,No
1013.7,Stratus,South,72.9,Green,Medium,Decline,Medium,Yes
1012.5,Stratus,South,67.4,Green,Medium,Stable,Low,Yes
1002.8,Cumulonimbus,South,57.4,,Medium,Stable,Low,Yes
1014,Cirrus,South,46.4,Blue,Medium,Stable,Low,Yes
1012.8,Cirrus,South,69.2,Green,High,Stable,Low,Yes
1013.8,Cirrus,East,46.4,Green,Medium,Stable,Medium,Yes
1002.9,Cirrus,East,41.9,Blue,High,Decline,Low,No
1005.7,Cumulonimbus,South,54.5,Green,Medium,,Low,Yes
1002.5,Cirrus,East,41.8,Gray,Medium,,Low,No
1002.3,Cumulonimbus,West,73.5,Green,Medium,Stable,High,Yes
1003,Cumulonimbus,South,43.6,Gray,High,Rise,Low,Yes
1013.2,Cumulonimbus,South,62.8,Green,Medium,Rise,Medium,Yes
1002.9,Stratus,East,48.6,Orange,Medium,Decline,Low,No
1012.7,Stratus,South,46.6,Blue,Medium,Stable,Low,Yes
1023.6,Cumulonimbus,East,75,Blue,Medium,Decline,High,No
1004.4,Cirrus,East,77.8,Orange,Medium,Decline,Low,No
1024,Cirrus,East,82.4,Orange,High,Decline,Medium,No
1006.7,Cumulonimbus,West,45.6,Blue,Medium,Decline,Medium,Yes
1003.7,Cumulonimbus,South,40.3,Green,Medium,Stable,Low,Yes
1002.6,Cumulonimbus,South,69.8,,Medium,Stable,Low,Yes
1004.2,Cirrus,East,80,Orange,Medium,Rise,Low,No
1005.1,Cirrus,,42.8,Orange,High,Decline,Low,No
1002.3,Cirrus,East,42.2,Orange,Medium,Decline,High,No
1023.7,Cirrus,East,84.1,Gray,Medium,Decline,Low,No
1013.3,Cirrus,South,54.5,Green,High,Decline,High,Yes
1004.5,Stratus,South,64.2,Green,Medium,Stable,Medium,Yes
1013.1,Cumulonimbus,South,59,Green,Low,Stable,Low,Yes
1002.6,Cumulonimbus,East,80,Orange,Medium,Decline,High,No
1004.1,Cumulonimbus,East,81.9,Blue,Medium,Decline,Low,No
1011.2,Cumulonimbus,South,63,Green,Low,Stable,Low,Yes
1006,Stratus,East,75.8,Orange,Medium,Decline,Low,No
1012.4,Stratus,South,67.7,Blue,Medium,Rise,Medium,Yes
1003.7,Cumulonimbus,South,48.5,Green,Low,Stable,Low,Yes
1002,Cirrus,,44.3,,High,Decline,Low,No
1012.6,Cumulonimbus,South,58.1,Gray,Medium,Stable,Medium,Yes
1021.4,Cirrus,East,44.7,Orange,Medium,Decline,Low,No
1011.4,Cumulonimbus,South,50.3,Green,Low,Stable,High,Yes
1014,Cumulonimbus,South,61.4,Gray,Medium,Stable,Medium,Yes
1005.6,Cumulonimbus,South,58.7,Green,Medium,Stable,High,Yes
1013.8,Cumulonimbus,South,71.4,Green,Medium,Decline,Low,Yes
1020.2,Stratus,East,42.4,Orange,Low,Decline,Low,No
1004.8,Stratus,East,79.8,Orange,Medium,Decline,Low,No
1012.1,Cumulonimbus,South,68.9,Green,Medium,Decline,Low,Yes
1012.4,Cumulonimbus,,72.6,Gray,Medium,Stable,Low,Yes
1019.4,Cirrus,East,75.6,Orange,Medium,Stable,High,No
1012.1,Cirrus,West,47.6,Blue,Medium,Rise,Low,Yes
1006.2,Cirrus,East,82,Blue,Medium,Decline,Low,No
1012.9,Cumulonimbus,South,69.9,,Medium,Decline,High,Yes
1011.8,Cumulonimbus,South,56.8,Blue,Medium,Rise,Low,Yes
1011,Cumulonimbus,South,73.9,Blue,High,Rise,Low,Yes
1013.8,Cumulonimbus,South,73.5,Green,Medium,Stable,High,Yes
1002.1,Cirrus,North,44.7,,Medium,Decline,Low,No
1003,Cumulonimbus,South,64.4,Green,Medium,Rise,Low,Yes
1023,Cumulonimbus,East,82.7,Gray,Low,Decline,Low,No
1012.8,Cumulonimbus,East,47,Green,High,Rise,Low,Yes
1003.4,Cirrus,East,42.4,Orange,High,Decline,Low,No
1004.8,Cirrus,East,44.6,Orange,Medium,Rise,Low,No
1013.2,Cirrus,South,51.1,Blue,High,Stable,High,Yes
1020.4,Stratus,East,43.6,Orange,Medium,Decline,High,No
1011,Cumulonimbus,South,51.7,Blue,High,,High,Yes
1012.1,Cumulonimbus,South,43,Green,Low,Stable,Medium,Yes
1019.8,Cumulonimbus,East,46.1,Gray,Medium,Stable,Low,No
1006.2,Cirrus,East,82.8,Orange,Low,Rise,Low,No
1011.1,Stratus,South,43.3,Green,Medium,Rise,Low,Yes
1004,Cirrus,West,82.3,Orange,Medium,Decline,Low,No
1004.4,Cirrus,East,84.1,Orange,Medium,Rise,Medium,No
1013.7,Cirrus,South,50.2,Green,High,Stable,Low,Yes
1006.1,Stratus,East,76.5,Orange,Medium,Decline,Low,No
1024.1,Cirrus,East,80.2,Orange,Medium,Decline,Low,No
1019.9,Cirrus,East,76.6,Orange,Medium,,High,No
1002.5,Cumulonimbus,South,40.7,Green,Medium,Decline,Medium,Yes
1022,Cirrus,East,79.9,Orange,Medium,Decline,Medium,No
1012.1,Cumulonimbus,West,43.2,Green,Medium,Decline,Low,Yes
1019.5,Stratus,North,43.5,,Medium,Decline,Low,No
1006.9,Stratus,East,65,Green,Medium,Stable,Low,Yes
1003.6,Cirrus,North,78.7,Orange,Medium,Decline,Low,No
1013.6,Cumulonimbus,South,44.2,Gray,Medium,Rise,Low,Yes
1013.4,Cumulonimbus,West,45.9,Green,Medium,Stable,High,Yes
1006.2,Cirrus,North,82.7,Orange,Medium,Decline,Low,No
1011.7,Cirrus,South,41.9,Green,Medium,Stable,Medium,Yes
1011.4,Cirrus,South,43.9,Green,Medium,Stable,High,Yes
1012.4,Stratus,South,59.9,Green,Medium,Decline,Medium,Yes
1013.7,Cirrus,South,43.8,Green,Low,Stable,Medium,Yes
1012.7,Stratus,South,42.6,Gray,Medium,Stable,Medium,Yes
1014,Cirrus,East,50.7,Blue,Low,Stable,Low,Yes
1022.8,Cirrus,West,44.4,Orange,Low,Decline,Low,No
1005.2,Cumulonimbus,West,84.2,Orange,Medium,Decline,Low,No
1004.6,Cirrus,East,83.7,Orange,Medium,Decline,Low,No
1019.9,Cumulonimbus,East,82.7,Gray,High,Rise,High,No
1011.7,Cumulonimbus,South,47.4,Green,Medium,Stable,Low,Yes
1012.1,Cumulonimbus,,61.8,Green,High,Stable,Low,Yes
1006.6,Cumulonimbus,South,54.1,Green,Medium,Decline,High,Yes
1012.4,Stratus,East,54.9,Green,Medium,Stable,Low,Yes
1006.9,Cumulonimbus,East,54.8,Blue,Medium,Stable,Low,Yes
1012.7,Cirrus,East,58.4,Green,Medium,Stable,Medium,Yes
1022.8,Stratus,East,79.7,Orange,Low,Decline,Low,No
1011.8,Cumulonimbus,West,48.1,Gray,Medium,Rise,Low,Yes
1013.9,Stratus,South,68.4,Green,Low,Decline,Low,Yes
1019.4,Stratus,West,79.4,Blue,Medium,Decline,High,No
1006.4,Cirrus,East,41.9,Orange,Medium,Decline,Low,No
1011,Cumulonimbus,East,70.7,Green,Medium,Decline,Medium,Yes
1013.3,Stratus,West,41.4,Green,Medium,Stable,Low,Yes
1003.8,Stratus,East,51,Green,High,Rise,Low,Yes
1003.7,Cirrus,North,45,Orange,Medium,Decline,Low,No
1004.5,Cirrus,East,65.9,Green,High,Stable,High,Yes
1002.3,Cirrus,East,41,Orange,Medium,Decline,Low,No
1021.5,Cirrus,East,40.2,Orange,High,Decline,Low,No
1005.1,Cumulonimbus,South,52.9,Gray,Medium,Stable,High,Yes
1005.9,Cirrus,East,46.1,Orange,High,Decline,Low,No
1004,Stratus,East,40.7,Orange,Medium,Decline,Low,No
1004.9,Cirrus,East,77.4,Orange,Medium,Decline,Low,No
1006.3,Stratus,West,45.1,Green,Medium,Stable,Low,Yes
1002.3,Cirrus,East,40.4,Orange,Medium,Decline,Low,No
